user_id,predict
933,1.0933862989982785
935,35.68423356388757
936,42.91990137145916
940,2.8276157816880167
943,14.732972596143709
948,0.8132344351176876
949,0.3317249842753773
951,0.7585831794327992
952,2.1675424819281393
953,0.46554308622167556
959,7.825641153041231
963,2.40125161402313
969,188.44438428764775
979,226.06752480178548
980,3.48043864084748
981,43.03188313350187
984,1.387658706059301
989,1.2873285495650812
994,10.392815154607645
997,0.9294403433839458
999,55.33820331210873
1003,1045.883669925762
1010,17.522179300454066
1014,3.782231694853331
1016,114.2973248037347
1023,2.757125663025137
1025,18.95190271951018
1031,101.99408846444449
1033,55.95378763481934
1038,3.559664388132719
1039,1.9182549778697302
1045,2.0285498459969267
1053,86.13755195013755
1056,0.4627236364761134
1060,309.4940791037415
1061,19.460278106595734
1065,3.5948874437115905
1070,53.001790933965566
1078,78.50536620322491
1081,343.0006949590725
1088,0.5180824242594911
1090,5.607283250641899
1093,5.62544126839676
1098,1.0331795653906026
1099,0.3996765584774445
1105,5.339863321189284
1106,25.508428310924632
1107,175.76939537984106
1109,7.240598120387847
1110,472.86965645231953
1114,30.401028224904223
1120,13.926304024876345
1125,1.9600443357017612
1128,1.8487292117383956
1129,8.248506539450053
1136,18.925515366541546
1137,1.27602678652098
1141,1.823209893316032
1144,3.3325082106239186
1149,0.2112657792288577
1151,6.064625080412271
1157,0.30657366547272835
1165,92.57035404941303
1171,0.364453705423702
1173,32.390739721717466
1180,1.3016494925380309
1181,1.6209311930385473
1182,7.614550984505397
1183,43.84430070427055
1188,11.156180647046275
1191,0.41936845654956095
1193,31.207313579344113
1195,0.252517654491274
1197,24.75571107252053
1200,1.3066009123870403
1203,218.60234169019483
1204,12.361748610945371
1214,109.84210184990326
1220,1.333074407800167
1228,0.3509953554014044
1234,1.8295369586188874
1239,1.9568132546722896
1241,228.58859945002965
1242,0.27709971389497384
1244,51.28599423581358
1245,29.69632453213944
1249,13.890884990827319
1250,17.674490631190938
1254,4.302282214508114
1258,23.558298680823253
1261,101.71150735721663
1263,13.573408090285547
1266,18.446500547733212
1271,6.008024327652766
1273,1.5526412043075926
1276,2.247683365717487
1278,3.917728843042248
1279,1.2187747328463765
1280,70.30946984337618
1284,1.8683464721690326
1286,29.978432296740237
1294,0.2968636490004705
1298,1.1136827007269479
1304,22.934321198426158
1307,9.416602805911586
1310,450.97675210342254
1311,9.394333843077863
1319,71.81122785406372
1322,10.719449026921195
1329,7.931246095713353
1338,10.642515916940779
1341,11.47306973766578
1342,1.2017143380841484
1348,17.932873731024713
1351,3.5780263054835024
1352,0.5285767575927124
1353,2.72475974606829
1361,0.3117448157062079
1365,1.4390629669815251
1368,872.8533400148652
1369,4.093815876574413
1370,3.9617427862218793
1382,13.854681621598717
1383,10.965305315239412
1384,3.719156148921954
1389,703.1999890410457
1390,5.495968159314046
1392,1.4735453313410611
1393,0.6185403838734013
1394,14.906851525896352
1400,1.2352406190843856
1403,38.64912701702112
1407,21.420724857088818
1408,63.30043572824088
1411,3.7562115891617407
1412,0.898460518270058
1416,5.447365514346317
1417,3.257257962530742
1419,12.48614480864957
1420,0.950621592427973
1421,85.64977633386563
1430,3.6443116676735614
1431,8.562577025936852
1433,0.35832474609046944
1440,2.4365824086646115
1443,245.0249124574697
1444,5.374946318583752
1446,4.280857200028945
1449,10.576195217601994
1450,1.235325459244032
1458,4.273717214621741
1459,287.0117134194698
1462,20.294027469919538
1468,111.02205154352674
1470,0.5891031057088923
1471,6.486515329241446
1472,2.0160468565771206
1478,7.81196278071896
1480,0.24017462157439004
1484,11.210493223280237
1485,73.62540831588483
1489,111.29896139038209
1490,0.39771670906159945
1491,77.09114902742823
1500,244.90089217463458
1501,109.98371364121176
1512,9.660350977989513
1518,0.6742397356164522
1524,2.505848693499827
1526,9.83423455330286
1528,300.1157390776999
1530,155.66218090676182
1534,0.3111403835221451
1539,32.302316293368655
1544,35.85208423535219
1551,68.19918894136147
1559,32.887135258520566
1562,0.30730855937853
1563,0.374331537305334
1564,1.2038565319884518
1565,1.1826624881682075
1566,16.194659962119445
1571,3.910802445118566
1575,3.3438512938879748
1585,2.813256732125319
1589,2.2812325235742743
1591,0.34880251539435786
1593,3.328584271591757
1600,0.23239789062872165
1601,0.6715406992189954
1605,0.3901092693609421
1606,0.5472988111187059
1607,160.82752124430252
1617,6.269617611114821
1619,1.7277366380966006
1623,3.657744045861341
1624,0.10866218981599514
1627,24.775511779633273
1628,44.187038987385655
1630,15.917139428034737
1634,1357.4402410012997
1638,4.453040732654366
1650,0.2738946258620609
1654,15.372459930556696
1656,1.3610035491241808
1660,2.186998257445102
1665,1.5556090634471513
1667,9.000707117298825
1675,245.3612611576124
1679,26.61629181789627
1680,2.859513921323398
1683,8.413749980937945
1689,396.60570928838297
1691,1.5054003238334035
1702,45.58035711647995
1705,1.0883164152161477
1708,94.2725152231529
1709,8.069419882417776
1711,22.349639798704516
1712,45.00726777886093
1716,0.4488142503733746
1725,0.11198332982463392
1727,2.1283967445194225
1729,2.210630685034871
1730,19.279015935132456
1733,7.520959769372712
1734,1.045770652691539
1742,3.787353374304009
1744,138.50681457846588
1745,27.380995289408066
1749,2.0563253731317532
1752,2.4716495685470328
1755,6.263316649252213
1757,4.536751658850281
1760,18.203109301378216
1764,94.35904893115163
1766,16.0472427388295
1771,24.430057405375397
1772,26.067620542247557
1779,0.2684360405072164
1781,34.03346476851922
1782,17.646888408499223
1784,6.287728118846346
1787,40.40029087132632
1788,14.591745600591102
1789,22.411679643368284
1803,475.3969854540142
1818,31.075153699662565
1832,4.191272077484959
1835,1.3457633567548706
1838,1.5803999370540174
1839,1.7013503370947183
1840,16.42030991030469
1852,2.0586025945878874
1857,2380.7319940033954
1859,2.816674470298255
1865,443.74400867907747
1866,1.925019146534499
1867,3.639022971020731
1869,1.3800250296593333
1870,1.247873295124466
1871,3.336717725849127
1873,0.5483787404603874
1883,23.330308392945614
1890,54.78561656963935
1901,17.96720345299951
1910,1.869049440859983
1915,3.591638867529014
1922,0.29632857731032786
1923,21.731803040359257
1925,32.032227377471784
1927,0.5513168695145307
1933,13.266513916881015
1934,9.024530205686052
1935,44.65756709478122
1936,22.637296975113458
1937,9.749076999076994
1939,61.31997511193914
1940,9.73404085344513
1941,1.8081691706243541
1942,0.1658486744973714
1946,2.323053078098195
1949,7.7530142856072155
1950,20.96282162360606
1959,0.23673658927225016
1962,133.19912485375946
1965,4.369583290430273
1968,0.8076866320666515
1969,0.465695886424179
1974,9.49443486392417
1975,0.3982826257728543
1977,17.813931631360532
1984,116.28582903894444
1990,0.7041525714976397
2002,0.4703742670792672
2007,152.26085128287832
2016,13.460849559327814
2024,47.55830312688418
2028,0.8266431636831258
2032,3.089466263366892
2042,2.7724647780168916
2044,11.723551106934643
2047,0.3722489026573829
2048,176.844707929122
2052,1.6319618204370034
2054,3.4810568042488748
2055,89.96725605055887
2056,87.06031205320345
2060,1.1438743822612327
2063,2.1832444102903583
2068,5.775638144675408
2072,0.5961997360854746
2073,3.0059751916882242
2075,1.3978594206794313
2077,154.14747129479792
2078,16.34748244199821
2082,6.781760320680377
2086,7.082668216161816
2097,3.0986804195203987
2101,87.984488474944
2102,24.4861073592545
2112,63.47995330510441
2113,0.16046625767143521
2117,2.00835909590368
2125,14.094650465161687
2129,37.52928536914656
2134,0.48310931305770594
2146,35.02578552806054
2148,2.674721919326276
2152,1.3493647081852158
2155,13.456040552754528
2156,3.676901015202405
2167,96.23490754558195
2171,1.9526209062804956
2172,9.021957461533198
2177,0.42663561932849986
2180,133.53630324764046
2181,0.9653119086026027
2187,2.7319553271654695
2192,63.99829659000435
2193,0.1476716833291287
2195,2.621779072144806
2196,146.97205677015324
2200,21.331626747038385
2206,68.55720990338517
2212,0.3955191291078248
2213,302.29045073608086
2215,2.898630804216913
2218,0.47946414795028697
2224,13.730112845480809
2232,11.767488008385259
2235,18.27259175811889
2236,0.9682109780857284
2238,90.6176393738808
2251,4.884855454665888
2252,8.59758113970395
2253,633.9703257293702
2262,413.97625748117935
2264,2.356692825593958
2265,1.33624372298551
2267,106.12322341138746
2274,3.99671426833228
2275,0.2872135243496203
2277,48.14386605879176
2278,1.00544456769171
2284,23.48448006244581
2289,1.0224349438531266
2290,2.347350395185143
2296,6.964848025018614
2297,62.72738054068395
2299,16.170915902576933
2303,19.672898680957445
2304,2.6740501914287464
2308,56.39000939069738
2310,6.1800433748242085
2318,3.51655890287315
2329,5.123969226359707
2330,21.07982584698848
2335,118.63684800949432
2337,411.70503158771675
2341,0.9604961277337091
2342,1.9841469591254546
2347,4.205733134652277
2348,4.271639601218282
2349,633.676675792177
2352,1.562578345049851
2355,73.86195237447635
2358,0.4463162179105195
2363,18.604867122071084
2365,17.174865163984503
2374,121.57920892285286
2376,11.086286473315262
2378,68.39575592892868
2383,6.034657568369866
2385,3.674427598653169
2386,4.202547501753897
2389,3.5220720072253258
2402,1.0925250992525604
2407,30.25537257565946
2408,132.4924837225579
2414,119.88453598475724
2418,44.73239242525705
2422,17.613354342581395
2429,1.382764648917167
2430,1.0040673170195078
2434,1.9516972080502262
2436,2.25915708423692
2445,0.8779793416298239
2447,466.07306564456917
2454,10.809691646202095
2455,295.09220510053586
2457,41.459333821402275
2459,1.4329996774220783
2462,122.55253455823794
2465,160.92376704024755
2476,375.2443546336131
2478,28.307712776375723
2482,18.94838473027201
2486,3.6073730286818253
2490,33.904984708470295
2493,9.57142809526411
2495,28.84473509431886
2496,8.609940999835857
2502,8.950833388928347
2503,34.3662620855979
2505,1.2269572117881713
2511,23.73481117174475
2513,60.066364721579625
2514,72.15900524669267
2516,11.351521882682958
2520,35.240309611561706
2523,249.631653985085
2524,0.23508866166011214
2533,0.347056316120594
2534,3.109437437071859
2537,24.346408535149845
2539,2.7005446309859185
2541,31.536043046088352
2542,39.04979697141564
2555,6.978284973714324
2557,0.2994822360853069
2558,46.8083408397683
2560,1.1956011572223146
2564,2.244382323160892
2566,0.22510344057600662
2567,1.0504597286224264
2574,921.9646949742496
2581,9.153207557770106
2587,54.53364210952961
2593,27.01807507165563
2609,5.485887839738363
2611,0.2770285149510487
2613,0.44735582582751704
2615,6.528883119738389
2617,22.23954012761907
2620,1.1377998555597635
2623,51.22704088076014
2624,0.4313509897658762
2628,0.7997410917860496
2630,1.3606961208275745
2634,14.228772318409156
2641,209.13432428565156
2642,0.5227198241623856
2643,5.464184279521363
2653,531.8966774839633
2662,43.07984821425503
2664,2.256215619947732
2670,3.866252252347348
2678,5.7159012515076455
2681,0.22482172129823488
2687,1.5101798878880455
2688,1.9265401946484373
2690,8.487142548700788
2692,41.14153330340336
2693,0.2774360302779531
2698,72.18474344262769
2699,40.26271587175828
2705,31.13366447359813
2714,10.41021840708558
2720,26.33221562470588
2726,45.53647426567964
2734,77.89982973994927
2735,32.316665719937085
2736,95.82244799412518
2740,513.7326724043274
2747,20.709074558651647
2749,88.00402250969718
2752,1.5697711298999426
2753,0.39528912680059153
2754,6.8426138181309755
2756,40.627081490935154
2765,3.9868808347980167
2774,35.22617094485497
2780,165.04921609192138
2783,60.47214065788933
2785,0.2365232895000807
2789,1.0622201055027605
2792,52.430428180951566
2803,11.212151169702713
2810,48.057850685476986
2815,150.38835273552294
2823,1.1905624872805938
2824,1.4694764372802886
2829,0.3991260649226757
2833,7.677491074667317
2839,10.260236717326405
2840,13.172734104546876
2847,45.15783240064966
2848,14.331240609872694
2852,1.972450849620871
2853,83.54790132935055
2860,0.37774429324454695
2861,288.97498124529966
2866,36.361120131062044
2868,23.621516711878083
2871,0.9197810301591239
2874,1.7523099909887234
2876,40.948588067674315
2880,85.33487352540152
2882,0.40477718567532833
2883,0.7048114942814122
2888,8.401988310141997
2897,9.372614374758554
2899,10.71654696603301
2903,33.78790692658637
2907,32.49913688088608
2910,57.61799495589028
2912,1.378836284652217
2913,0.36340957202985996
2915,19.353163768861112
2916,42.68088377532283
2918,112.93212955448125
2923,1.257563298109355
2924,8.933612756517997
2926,0.4016934951873971
2942,39.1381021585869
2946,5.046166206420442
2948,41.369415437638004
2953,10.921271618000878
2955,2.9723017799419176
2962,4.798287876662275
2963,23.210253842580908
2966,0.4185008410488979
2968,2.3760624572369475
2971,31.38248603369405
2977,1.4842285512104254
2978,18.437551291198115
2982,507.0351686428998
2983,0.2111090599757589
2985,1042.4710422249166
2990,0.4188316325262118
2994,7.713886380998365
2996,0.41331924201346243
3001,43.33993205611343
3003,2.4254569687787524
3005,0.7235767460003975
3011,0.7903383008617757
3014,5.730216065609306
3018,1.6756634816028964
3021,7.629935336281714
3025,75.73097919150005
3027,29.93617514936227
3029,3.7281335461125553
3046,41.20722813707031
3051,0.5405918123258885
3059,15.752639780192046
3070,0.5881580137259181
3074,3.0325991026389274
3076,15.733514889146692
3077,86.71489604735707
3078,12.5954726434793
3080,0.3652853186133391
3085,31.150026704939048
3088,3.016209060337161
3092,2.31918431261677
3105,95.40796412535911
3107,6.44762524511205
3109,0.5265352587903384
3110,9.282541234350118
3117,65.2956030836549
3119,354.773970245175
3124,9.91274642943758
3125,1.4536327559257192
3128,0.4509201183053677
3135,0.8100312814211371
3136,39.103211169491416
3139,10.35480321352447
3143,3.9798996786248853
3144,4.800043932807196
3152,26.092750574992237
3161,0.7937667897609691
3167,27.020258627222585
3172,2.893379326385105
3174,0.6059887986867368
3178,42.04211912833271
3180,0.3032580779236208
3186,11.46491681058509
3202,1.7461023851205546
3209,70.76995648868923
3212,1.100345722278462
3220,2.096168610798285
3225,42.54187686758147
3228,73.32540900595232
3230,13.3874944487742
3235,2.482434125092709
3236,0.9719965495166166
3252,20.04227999790958
3260,150.11717691691533
3261,7.046821365124753
3262,185.23983494395029
3263,18.11303318987332
3264,6.0430948656661885
3267,7.933623827389339
3273,59.4819321154254
3275,30.208093312353665
3276,30.706882935808355
3279,9.77350205523688
3281,77.60677868737221
3288,0.24076075194354138
3290,81.60931498082797
3293,19.93547444500411
3296,61.18853938399908
3299,21.822747159321057
3311,1.404008297162374
3314,1.3302440437744556
3319,2.9735043556715888
3323,0.279932690929866
3324,47.97950717823256
3326,3.708222328772884
3335,0.2485847200364182
3340,59.67993692656675
3342,9.835531902279337
3348,0.4568547405377701
3349,9.226342200736239
3350,24.72706638609684
3351,4.346806410034518
3355,2.296927351841564
3356,1.0231441192128912
3358,77.2275191868489
3360,55.33982936863117
3368,7.91696625510788
3369,42.15978239159364
3379,2.1758113583313556
3382,253.9279562826339
3384,3.9272062341054865
3386,1.0723837802814382
3387,1.0919112913446174
3390,43.037508492597205
3394,171.8581390862497
3396,70.26857627760816
3400,34.658981970876724
3405,64.55997883640188
3406,4.532168383987011
3407,109.51850998494223
3408,114.94275147765534
3410,0.3832600523617822
3427,23.596202018269455
3428,4.48340736727105
3429,145.30266382668694
3430,14.89482713333887
3439,1.9809293165892834
3441,62.966284614792954
3451,1.314119748492619
3459,5.0995221992782716
3463,16.65855745518836
3464,50.94248858072475
3466,0.9457410380734759
3468,145.5219628096656
3477,33.41948561041988
3482,3.0864375617030952
3484,1.8020530796779537
3497,29.76973685783943
3501,10.442639391412943
3505,10.496433562946445
3520,142.5821685143987
3522,22.266833592128773
3524,3.5940724758113194
3525,40.8675967088243
3526,42.34241923104167
3536,0.17499748914816907
3540,1.1114278397373314
3541,959.5025351879352
3553,18.370632194489644
3554,490.18948656914205
3555,0.5089361101219358
3566,28.840478408011524
3573,0.4328372754798799
3575,24.92710316816874
3581,3.089179932198512
3584,2.7968836166238353
3585,0.963038166370684
3588,0.8643234442632078
3593,29.22151952557078
3594,1.1621505032756356
3596,7.631210503140221
3601,6.249018720631944
3608,1.1015993757414682
3610,1.1325138473809877
3615,249.37378306742002
3637,13.822493814913203
3639,4.331194413081158
3645,745.991228250699
3647,0.25408137927139446
3651,1.5722094498703265
3653,4.510441469392639
3654,0.3784989697179406
3660,6.516989365575493
3661,0.14222820254291463
3662,4.159817540124955
3664,0.26336387082310053
3668,5.656938795353363
3671,16.624465487426534
3676,234.92750957900134
3685,48.828810293390255
3687,0.10533285853308617
3694,48.674484407984295
3695,68.05028293636522
3698,48.867206675228694
3701,3.890907719915448
3703,7.970426094601017
3704,8.227248012552032
3710,353.2283557497071
3714,8.540279984071903
3716,3.845998427325822
3718,27.52484471876025
3725,2.504083730748853
3727,3.8516563202937366
3731,5.228621504264711
3733,28.97130914828756
3736,0.44558164474822953
3740,12.953542191334314
3745,45.12305635874622
3748,6.826528268387549
3750,6.69699806077459
3751,0.4426715412227744
3753,33.99097005715168
3759,0.4532686062321674
3765,1.6544613378658193
3766,0.6712551260259442
3769,23.390856408672054
3770,534.9956385071301
3778,2.522373070715023
3789,18.14900548145322
3790,2.558881157329379
3794,6.424555258822795
3801,11.094527714548775
3812,0.8522459723706773
3820,0.42493751979450006
3828,5.096177271510869
3833,14.99875169264562
3836,1.406575278862136
3838,2.554107269172898
3843,63.93967552774688
3844,1.8725961060218357
3848,0.42989637093907157
3855,3.404826252140437
3856,20.649922365051196
3863,1.8600268079534368
3864,0.3443872126703153
3866,0.8586035376642394
3873,3.9520704191884186
3874,0.5332191575921491
3876,9.88213432083541
3877,12.556842774475912
3888,8.81060812424002
3893,8.89976471221651
3898,2.2423208064667564
3903,1.8612114822926467
3905,32.697521600290585
3914,2.6751516253655248
3915,0.2547536569834317
3919,3.788164364881451
3920,0.4414150479130979
3930,7.994000271934841
3938,25.690740555719174
3941,22.80776510841058
3942,4.180802790335619
3946,4.121191694899128
3958,8.418339295444934
3960,26.884912413411183
3961,1.282929048425057
3967,0.7409176679357973
3973,11.26971496461698
3987,0.6958779542298025
3997,8.452246455099454
3999,47.049711876045144
4005,0.9685326338443542
4006,89.73076268199385
4008,2.9743861142274657
4013,2.3305083713836665
4017,68.6735844653719
4019,30.39036680874241
4020,12.209334615269654
4022,19.24241168000791
4027,3.8636817239536403
4032,3.050215102049034
4033,12.042790444665153
4039,13.343033763398125
4046,5.281763551844351
4047,15.055130419453414
4049,0.2878546292841287
4050,7.412113918782759
4052,266.1256643514976
4054,109.82876955036244
4062,1.5878720599770366
4069,2.6466773293988854
4070,28.207552418321104
4076,0.49257708207093026
4082,13.887129615466234
4083,12.240199564735212
4087,0.95750156890974
4089,110.49829225246985
4096,7.3665413527357835
4104,13.012961060508596
4105,192.30991756776464
4107,21.038414597311274
4108,68.34250751198095
4111,0.9122220788473842
4114,11.907986674635936
4125,2.1700509541787554
4126,0.7644416228259883
4144,0.9523695355188311
4145,172.40804653281592
4149,15.089630910739707
4154,38.86328993592574
4163,1.0821129000709055
4178,21.765000375489638
4180,3.06670521856505
4182,7.502265603673801
4183,2.9299862658719227
4186,162.87521258160024
4187,4.863093897442446
4198,24.69941113085268
4202,8.718629197421125
4203,1.1439522104578188
4208,51.84191134589531
4209,44.189906131875226
4210,120.33068684983765
4212,32.32373202341008
4217,4.1671835985243595
4218,0.37538137884578004
4222,2.0329397334217485
4225,0.27735088576812583
4226,5.344058275528131
4227,0.5171956638363367
4232,23.69503111774445
4233,1.1412432458023305
4239,1448.621597288972
4240,807.998105655958
4241,0.32301548048973977
4242,0.9748249115174138
4243,34.52510338741998
4245,7.092437151728912
4256,6.394767591637624
4257,91.08629600037806
4258,0.3387419884354374
4260,62.63635142584311
4262,87.95577656959232
4266,2.5217817898410577
4270,15.261133619066024
4271,0.04171808260025219
4272,4.140841207268697
4278,5.7471757549910185
4279,52.33930888249389
4290,4.195945869178893
4292,20.684061972850238
4294,3.763920688655336
4295,14.128551704565346
4296,0.9848837580635976
4299,5.065748270798665
4307,2.8447338082454166
4320,1.5814714390171585
4324,0.31935731365389725
4325,0.5641157176705275
4331,2.9810273701796572
4333,8.230342085131587
4334,1.2856723109227124
4336,20.633277465481097
4343,3.144315653394052
4347,24.38274389726287
4349,1.714182850277618
4351,1.736723428577507
4355,1.8016772204159086
4356,0.3402744829171871
4358,57.327392840898916
4359,2.470851189512877
4362,10.21201048188219
4363,10.984804880286175
4366,0.4532768405915153
4371,43.51533995779787
4377,92.48049970190506
4378,4.716742951403541
4380,0.46338673967030797
4381,1.6820362472846249
4385,1.435670999020843
4386,89.42225986745655
4396,26.507476736437468
4409,0.3387775864005673
4410,85.88799240153536
4411,154.47273630095125
4419,0.12927798790947284
4422,1.2742814908582583
4426,22.825092284601258
4432,18.383552963092708
4436,1.5962671525769512
4439,12.49346183617775
4440,3.5480223540122346
4447,1008.3364820519818
4452,0.9993048573902733
4457,11.76119086295121
4465,27.91606068479827
4466,1.1582340745881166
4476,21.096226725238854
4484,5.934457640644573
4486,23.731779086402856
4496,2.797198552556795
4497,11.437788621319482
4498,2.2843965707890144
4502,0.1909630168391249
4504,26.397911425434675
4505,8.397612772657684
4511,8.493363773512142
4514,2.28672543801555
4518,1.4034431917710872
4519,12.971838033609648
4526,0.404838094274437
4527,54.26105584253454
4528,0.7624065191844376
4529,26.586835225309304
4532,15.408085109292422
4534,36.58801234868792
4535,9.575790312736562
4542,471.80182451206184
4543,0.4550116197577925
4556,1.6188595914412407
4557,14.06352531393769
4558,29.50694144003
4570,36.97451014368506
4574,2.8007081089338386
4579,69.6788096512892
4580,15.565604806032482
4582,1.0892629743227493
4585,51.05374931226391
4588,9.86703954063986
4594,2.9546442830935455
4595,1.6711829249628283
4597,18.572372591684754
4603,2.577198790322356
4607,1.6818522831667948
4609,5.438564848423302
4616,56.6289598647141
4619,2.1992650979933064
4620,5.473206395836418
4622,17.963283282771716
4624,6.0296755830889746
4638,4.381920789973572
4640,8.580992994250577
4642,23.47178971506681
4646,14.673552137507194
4649,1.4111033592766145
4651,0.4118251384175622
4658,3.1267349284063837
4662,12.441281717501896
4665,3.58268482301607
4666,3.864804747571577
4670,4.834654540065871
4671,1.4754206496407656
4672,1.6321178000502938
4674,1.4519923706908109
4679,27.80600300917902
4681,4.0004428338119125
4688,26.397520230038023
4689,4.745908871124677
4691,4.450455249461569
4701,0.371862577184904
4702,2.5979988689834737
4704,3.870910170574731
4706,92.6445067504955
4710,11.780393024778684
4712,199.2696179519402
4720,1.1799803869355918
4725,26.480423555624196
4743,0.9513370034076334
4756,117.69730884555838
4757,15.084480199239543
4760,57.74377432085661
4766,0.33399112713805695
4767,9.120614567917084
4768,1.1848515462084046
4770,1.044761485506266
4772,0.4055970864298861
4773,0.7663663081065262
4779,0.8800097123383323
4780,0.6614346383521158
4782,648.4241276456177
4787,1.5030331563491544
4793,14.26453704969461
4794,1.7318444777576385
