user_id,predict
1562,0.27006964167927977
1563,0.4303882374757837
1564,1.1762589644996506
1565,1.1292442276573216
1566,16.155424217793822
1571,3.958732023914222
1575,4.736393162661022
1585,3.1826871132919208
1589,2.2100198882751414
1591,0.3489017212543655
1593,3.0443188394595575
1600,0.22788324993319828
1601,0.777791043392053
1605,0.43685854526538626
1606,0.49108487083619556
1607,149.5631840460143
1617,5.568211958617595
1619,1.6317650034845124
1623,3.601465681688222
1624,0.14805070002929138
1627,24.524226313252154
1628,39.11159334923291
1630,16.58642555375202
1634,1150.8812135157311
1638,4.6249158586074826
1650,0.2962602348264231
1654,14.40224383667683
1656,1.4401094823781766
1660,2.28003892041897
1665,1.4981243743361594
1667,8.404190483589316
1675,241.0416293004398
1679,22.397213946096112
1680,3.0262318919415967
1683,8.683084941115832
1689,400.0004033955278
1691,1.6571221233996591
1702,43.136413055590886
1705,1.095883670212279
1708,93.50214458039704
1709,7.7612623225177035
1711,19.323290707444592
1712,49.70294735524336
1716,0.4066312151997868
1725,0.11926558824372198
1727,1.565442871714685
1729,2.151773648195145
1730,18.897442696962873
1733,7.596560913163662
1734,1.1014289373725767
1742,4.419741826422697
1744,135.75657932276826
1745,26.70195499730575
1749,2.181971450153345
1752,2.2637696525722837
1755,6.1219222515551905
1757,4.867072468555669
1760,18.347899324726203
1764,99.75959709144574
1766,18.016622455136616
1771,23.527723570848654
1772,24.36711342586683
1779,0.29402997599886804
1781,32.71932056404989
1782,16.98098826481799
1784,6.099656239781164
1787,35.19646113847802
1788,13.314630343545744
1789,23.651662102958973
1803,455.7638507264234
1818,29.12001471885905
1832,4.2852375816600325
1835,1.5213664517731373
1838,1.2307908779177754
1839,1.6528033826675668
1840,16.13601791301487
1852,2.4075340522077338
1857,2078.8692848679866
1859,2.950686509992301
1865,417.0637628153207
1866,2.0448900131573033
1867,3.308242335728017
1869,1.1949396832404093
1870,1.2830625647549023
1871,3.0434794478290734
1873,0.529065770963551
1883,25.48949019505608
1890,56.827966477551215
1901,18.37860185297916
1910,1.8224502612049978
1915,3.374555322148011
1922,0.5757433477500361
1923,22.103416035003416
1925,31.94089221294763
1927,0.5304088611211581
1933,14.333253045521646
1934,9.205412620149252
1935,40.32489517888602
1936,21.902048417552088
1937,9.71733228688483
1939,58.59681249840747
1940,8.907803837285126
1941,1.7110536558908387
1942,0.19683381359183758
1946,2.0964349195254313
1949,7.853199043698619
1950,18.671328486414755
1959,0.2617563451906701
1962,123.42109075628854
1965,4.799259591974154
1968,0.8553513191486856
1969,0.4829056801141335
1974,10.25456225021659
1975,0.33538448222004424
1977,20.1876724088414
1984,147.0529782846554
1990,0.7774149840659058
2002,0.5079774879605728
2007,144.54514693999843
2016,13.29463727078409
2024,46.07529941091318
2028,0.9317149778778623
2032,2.843549468198184
2042,3.108825095910553
2044,11.979189695613469
2047,0.3686800632432291
2048,185.72849280563395
2052,2.0836607196523365
2054,3.4156251028083875
2055,84.59247206970765
2056,78.46168875041461
2060,1.1037432186800815
2063,2.414327163480233
2068,5.03780145158131
2072,0.5696677551191864
2073,2.8922110772366314
2075,1.4405023138210693
2077,154.87485622282156
2078,14.351027208492878
2082,7.74469280201575
2086,6.6677405325264045
2097,3.1897533760375674
2101,102.15135875140588
2102,25.55744721439698
2112,71.09273024289674
2113,0.20816795331057936
2117,1.916818723620146
2125,15.69435637020147
2129,37.53332803118417
2134,0.48334486702491536
2146,32.54531562645885
2148,2.323689015150539
2152,1.3533243692016745
2155,11.01548803849845
2156,3.723001990952549
2167,85.77943278187085
2171,1.869564521153649
2172,8.63480874522314
2177,0.4375341558893049
2180,126.14917028597789
2181,1.0112121311483608
2187,2.571847501461194
2192,67.1818687434264
2193,0.23510730454302545
2195,2.6463079716031297
2196,140.9842729357715
2200,19.035453852502744
2206,85.40359033563618
2212,0.43192560118079737
2213,338.00237342600354
2215,2.780483610723855
2218,0.45081246444767353
2224,14.90300196043763
2232,12.609841648890336
2235,17.29042448633235
2236,0.9456400226968414
2238,83.34633692292505
2251,4.884987454538107
2252,9.74329898227866
2253,805.6602097483401
2262,434.53094011135096
2264,2.3742508868410126
2265,1.2747721502861353
2267,111.7948462097803
2274,3.6617620472214685
2275,0.30762354591635194
2277,48.54549039342692
2278,1.0921342858121552
2284,24.144707762838316
2289,1.0443415391030086
2290,1.9691742750418957
2296,6.7601267659194715
2297,56.01515837893375
2299,17.912084449669567
2303,18.77337681991435
2304,2.379150562945385
2308,60.36936122692589
2310,6.1700877329319965
2318,3.461662469134189
2329,4.12633428024803
2330,18.043083928586984
2335,113.47780202445914
2337,381.2484901905046
2341,0.839923519077052
2342,1.8391078919504074
2347,3.5850679518862036
2348,5.099502280960226
2349,567.8611591203071
2352,1.5784381597516408
2355,78.97723424471641
2358,0.4796129170475218
2363,19.01840228240534
2365,17.811496538126928
2374,115.5309772411234
2376,10.641130750868886
2378,72.60126959497475
2383,5.66456243675671
2385,4.044276441508515
2386,3.7996149224646163
2389,3.158606651852336
2402,1.2864801519694187
2407,27.931731828376254
2408,125.48563544192822
2414,114.81308463347624
2418,41.388278628627226
2422,17.437332493564128
2429,1.2005639618323425
2430,1.0121472183100653
2434,1.970306967687733
2436,2.0921394463465193
2445,1.0274122031766395
2447,458.54552299639533
2454,9.70380389422238
2455,297.7382563992055
2457,40.57652302661456
2459,1.5802971280478186
2462,126.29053090626108
2465,143.5868355937801
2476,394.7676486562706
2478,26.233665503098994
2482,18.25346532095731
2486,3.505040761856059
2490,36.80055785953051
2493,8.414103345208543
2495,28.452741009832437
2496,8.043316826922922
2502,9.378240048375284
2503,32.400616775206124
2505,1.3248159151011951
2511,19.710325111474333
2513,53.12507538075344
2514,65.18141223664959
2516,14.436711218475766
2520,35.607844404286496
2523,254.25916106371207
2524,0.2622015800323577
2533,0.37525185292511243
2534,3.0027401905582183
2537,24.875944981198185
2539,3.10052700359765
2541,33.757690265169245
2542,42.305879976417614
2555,6.932974493176429
2557,0.319622482777469
2558,47.405562310630685
2560,1.0162592418275362
2564,2.2032023789434647
2566,0.24544263134118754
2567,1.042723379487742
2574,1024.1117725602487
2581,9.959421244571548
2587,59.133476253401604
2593,24.885422041779997
2609,5.50939578994919
2611,0.3094730919932146
2613,0.4333231050868057
2615,7.232441874434018
2617,17.080495930056745
2620,1.3441346866535384
2623,51.38126883125243
2624,0.4340646689883338
2628,0.8070520954150385
2630,1.4790700268149148
2634,13.38311144869372
2641,207.24126723911309
2642,0.5570356649108384
2643,5.20876157788292
2653,598.3434196556738
2662,40.91031335893477
2664,2.1438769283209442
2670,4.0675653621706465
2678,6.3332691369767575
2681,0.32872465499168335
2687,1.5338884351506488
2688,2.213035967571995
2690,9.339499317405663
2692,38.24270532830427
2693,0.2822084879833094
2698,63.897689294563655
2699,44.872741340349414
2705,31.350299772812342
2714,9.982614143375274
2720,26.335674001289334
2726,42.33724142857471
2734,75.76921218954453
2735,31.52504114572515
2736,110.41838072336286
2740,471.20401211313623
2747,18.406040367614967
2749,89.47252280777077
2752,1.4876996824075852
2753,0.4465121050275029
2754,6.8543930790386485
2756,40.457351756079824
2765,3.6069543830915207
2774,31.722507812249336
2780,161.23092241491653
2783,68.41463110762608
2785,0.22412504940366532
2789,0.968356856343836
2792,52.94580435139503
2803,12.429386591371482
2810,53.66826601492983
2815,141.73178117192853
2823,1.345748557740387
2824,1.3352257776972085
2829,0.405663199001484
2833,6.130047001159668
2839,10.110911932364138
2840,13.434971541772468
2847,42.29812860770768
2848,15.98401109929937
2852,2.0663711389963293
2853,87.25352615536745
2860,0.41132233522697353
2861,250.87743619324263
2866,33.57464601818276
2868,24.79389374752336
2871,0.9213519420171667
2874,2.3770426963203968
2876,41.57109987598231
2880,90.51850535661184
2882,0.3914537804082607
2883,0.7497214487334815
2888,8.64415973865472
2897,9.344040424630604
2899,9.728249263333723
2903,37.36623440832633
2907,32.56722536923195
2910,60.31903068592061
2912,1.5503116660287772
2913,0.370556445086548
2915,21.42972381879017
2916,50.65595879269641
2918,100.8171284300828
2923,1.2469400439304263
2924,9.175019433144257
2926,0.424863394132363
2942,42.52954571092827
2946,4.778347632739346
2948,38.61369386092099
2953,10.951408793380931
2955,2.9463142125557584
2962,4.5009943818421245
2963,21.92470731536464
2966,0.4235220627013942
2968,2.321531656432262
2971,26.7213353638331
2977,1.6276238111215082
2978,20.91420114270366
2982,461.38538424172555
2983,0.2664627076074995
2985,1084.6687335763213
2990,0.4306161398619443
2994,7.288079815778096
2996,0.4011359558373059
3001,57.27850655178835
3003,2.1197235292027585
3005,0.6397264233691348
3011,0.7983507304322741
3014,6.600262637303947
3018,1.907578532883895
3021,6.940623070008837
3025,81.86692756823184
3027,29.092631674885006
3029,3.878338479138626
3046,41.990979313009326
3051,0.5379193094075704
3059,17.01920038578654
3070,0.5168354719579683
3074,2.602974271353669
3076,13.993185556680022
3077,88.61535295344012
3078,13.86469375938813
3080,0.38357408968610773
3085,33.32830960806674
3088,3.0164572587286727
3092,2.3278450070114016
3105,101.70983237786068
3107,6.188026723485353
3109,0.5417771934420256
3110,9.766221046429536
3117,62.92659054308911
3119,367.2588431408044
3124,10.117153746822618
3125,1.1860472786457181
3128,0.4305417503959359
3135,0.8948627904139791
3136,51.934905466100936
3139,10.05476748936948
3143,3.571814015149117
3144,4.174757080544999
3152,28.59415503776857
3161,0.6327614520903193
3167,28.96894162820511
3172,3.3366621016881575
3174,0.7302032905691495
3178,39.5813778310103
3180,0.31924602888432096
3186,12.479382593351877
3202,1.5956672038084767
3209,85.51079853425934
3212,1.2385926033267636
3220,2.4684974092055216
3225,48.91164588914166
3228,75.30291892419595
3230,13.237024807103426
3235,2.1554373659534223
3236,1.0102079479325417
3252,17.956643871152856
3260,149.5556510790075
3261,6.458326350720716
3262,176.02293000237069
3263,20.211584549125178
3264,5.423909753633528
3267,8.368088127362713
3273,65.38116646235649
3275,30.99021766538234
3276,31.443377704003886
3279,8.905414557627768
3281,68.7750527865357
3288,0.2595910183620516
3290,73.59560200133737
3293,18.16736613729213
3296,58.18483508569254
3299,22.256905605218286
3311,1.356075514751432
3314,1.3054105521780048
3319,3.112397578422751
3323,0.29502066653007347
3324,46.896904899633846
3326,3.658548130216046
3335,0.23981723248131506
3340,62.21014699641988
3342,7.587938823948087
3348,0.43550372155956146
3349,11.294292275691998
3350,23.492542193591127
3351,4.110075995615981
3355,2.001722356198775
3356,1.008531848510167
3358,71.45420495733882
3360,63.07492580097105
3368,8.363189907111837
3369,39.613551057822995
3379,2.689443121664655
3382,237.16198028824004
3384,3.872495385417477
3386,1.1403826746911057
3387,1.066290690001208
3390,43.84864577940857
3394,178.54295426077812
3396,68.00143671682386
3400,35.14291666131778
3405,55.87740057161728
3406,4.2958876785909474
3407,117.28336685736674
3408,111.74605983307444
3410,0.34705722642449854
3427,22.887505970695546
3428,4.709526904863807
3429,146.60863030948278
3430,15.535165717779309
3439,1.962529584211632
3441,70.1459324175442
3451,1.313129492369244
3459,5.322172291953719
3463,18.209100819857117
3464,49.35026959084961
3466,1.0895818518565636
3468,166.29925063247993
3477,30.696792815845473
3482,2.6799278681838747
3484,1.6998974591078384
3497,30.7388513321914
3501,11.1739423238608
3505,11.139053130519185
3520,131.95462174761744
3522,23.796354629216246
3524,3.361049262677153
3525,37.92311323979566
3526,41.12663609460559
3536,0.23305676076443052
3540,1.2591304613428382
3541,799.0015676494683
3553,17.786673715668318
3554,480.19503813049766
3555,0.5885943062876434
3566,24.908580923352552
3573,0.43382420789970977
3575,22.934905798093816
3581,2.966786698414487
3584,2.4128247960627043
3585,1.026280518251049
3588,0.9545019181182612
3593,29.12769481138781
3594,1.1316683292674896
3596,7.645641465811721
3601,5.585685268216721
3608,1.2135984804315945
3610,1.19355999196909
3615,228.1374382991705
3637,11.101715536163566
3639,5.482815580296316
3645,642.368548550302
3647,0.26626853101524767
3651,1.8401474433041511
3653,3.952289168914484
3654,0.38942048540279467
3660,6.694290357846106
3661,0.17362710404837653
3662,4.40998033910567
3664,0.30230135309923517
3668,5.722291300700972
3671,16.620150055658932
3676,222.59590477190756
3685,48.434095296845726
3687,0.1461980775127607
3694,41.93267645709458
3695,71.95261419733494
3698,48.88078735157202
3701,4.207155770248629
3703,7.5219349831291265
3704,10.63364171729255
3710,363.6927044804189
3714,8.731714203864877
3716,4.055467903919769
3718,26.951221220749066
3725,2.5662081862621764
3727,3.6129527114278885
3731,4.817374552203407
3733,28.35133767391879
3736,0.4428478890633457
3740,14.293252067936832
3745,41.81066793871863
3748,6.490016436400713
3750,6.806762463865883
3751,0.4382128954038849
3753,42.01035880880569
3759,0.33106891492623564
3765,1.4178197615487307
3766,0.7608933713527087
3769,24.586433430981323
3770,492.1074435623708
3778,2.5614325985724995
3789,19.24664892551817
3790,2.6779679251292103
3794,6.673998325758909
3801,12.376549601085827
3812,0.7593200811891564
3820,0.5092411122115192
3828,4.811360468619266
3833,17.122001248146066
3836,1.4416466367138256
3838,2.3595918684451966
3843,66.98078119085515
3844,1.8581509050950071
3848,0.43273598520536055
3855,3.6299326883991285
3856,21.247403296145162
3863,1.8519887106523385
3864,0.35089616829739745
3866,1.0745441661347732
3873,3.8150966291608053
3874,0.6788458896814819
3876,9.973045613607146
3877,14.09853485055214
3888,8.34792862692513
3893,10.399449709022353
3898,2.2252054635836367
3903,1.8697694132857632
3905,33.66621802437037
3914,2.5681267792997953
3915,0.2668393122686755
3919,3.98033163310617
3920,0.450947867156393
3930,8.709877232689756
3938,29.134486326484915
3941,22.292124380504283
3942,3.937060591585524
3946,3.823266403934116
3958,9.304888166756387
3960,24.056425823468807
3961,1.156130450937583
3967,0.8495489928000107
3973,11.284945101951271
3987,0.8422659428167721
3997,11.912610326511118
3999,45.26474688501092
4005,1.0076433090584878
4006,92.28841218922936
4008,2.651670142348028
4013,2.381678540111249
4017,70.57951128066287
4019,27.267805442919034
4020,12.118200109888237
4022,17.702151404282823
4027,3.8043892248500835
4032,2.8266313223722865
4033,11.952250868648745
4039,11.992528836163773
4046,5.808616503357804
4047,13.91650782456361
4049,0.3363978902282326
4050,7.768430763864471
4052,322.9599771260747
4054,102.53000555520552
4062,1.507174016691451
4069,2.798076984572942
4070,28.91851045571489
4076,0.509892552569358
4082,15.317519419242362
4083,12.217484212256283
4087,1.0455125163037156
4089,108.44907751181584
4096,7.504386269609292
4104,13.506416796719817
4105,185.31350934333597
4107,21.244475555408776
4108,68.65742704054495
4111,1.0135862766595496
4114,10.86929311343295
4125,2.1049230750021573
4126,0.7291733472714462
4144,1.0989968733149453
4145,157.8914340576194
4149,15.79719834157687
4154,40.856991769528086
4163,1.1555393848040336
4178,21.386085032053064
4180,2.9698377889534373
4182,7.1949949064478504
4183,2.6317570333174993
4186,165.69474008455023
4187,4.757301540139715
4198,22.724107008888204
4202,8.997241529331907
4203,1.1166509663489177
4208,46.51511302117965
4209,41.20159297340802
4210,110.52030033381143
4212,30.89203862667049
4217,4.1559248647078
4218,0.4060605418403615
4222,1.9880704788717636
4225,0.2910825067447784
4226,5.58277203048291
4227,0.5368719521994768
4232,23.109363654426513
4233,1.4112558317560235
4239,1331.8040528201302
4240,821.487441716896
4241,0.3039930628441256
4242,1.0301209379847482
4243,37.2245027757831
4245,6.5883777345836725
4256,6.302763509457543
4257,89.59283313851238
4258,0.3227561203929715
4260,56.5719333562496
4262,89.80945367254976
4266,2.7949999997056794
4270,14.991118202963545
4271,0.08916929791666088
4272,3.9423671153462965
4278,6.412364448325801
4279,65.89913765902465
4290,3.7096580274581297
4292,17.79094986499147
4294,3.4791110415446154
4295,15.738597474394904
4296,1.1460854234885611
4299,4.753676799695664
4307,3.1167310969134454
4320,1.5008149336925565
4324,0.35426505621848264
4325,0.5750198736459561
4331,3.4408210211015366
4333,9.029294043870438
4334,1.3094089673665812
4336,19.302172248512314
4343,3.0104934424858443
4347,23.127009776827403
4349,1.7825878215647546
4351,1.8251061540384843
4355,1.9021793052680478
4356,0.3272655386194329
4358,55.92569234578214
4359,2.2538642553438133
4362,10.83955216933218
4363,9.224091406143808
4366,0.4526491217976702
4371,40.247019592443486
4377,93.1176895704175
4378,4.376998130859144
4380,0.4577495219532774
4381,1.5136407364622375
4385,1.4405102358631667
4386,80.09854904885232
4396,29.694929569361786
4409,0.40754375014802385
4410,91.02616203649691
4411,147.29404271821696
4419,0.13048466446095217
4422,1.3742530214053896
4426,21.607478914982714
4432,17.698549496395916
4436,1.7257223137247872
4439,11.292689775446913
4440,3.0598741390319364
4447,853.2604479794275
4452,1.0708838565548053
4457,12.123776704458338
4465,30.25012597354141
4466,1.075447241261443
4476,21.35049220983216
4484,5.5549588107386345
4486,22.787614518925892
4496,2.716641500738443
4497,11.319098679993045
4498,2.6090399939696787
4502,0.21417571564614407
4504,25.899077074307943
4505,8.789219917517139
4511,9.457622177960264
4514,2.48375106418259
4518,1.360926986141266
4519,12.886616359827118
4526,0.4383619611843148
4527,55.84329059409561
4528,0.8607686033382329
4529,25.180693910059706
4532,14.585426286756094
4534,33.07811953356372
4535,7.319399047368364
4542,445.00905523496374
4543,0.4624820297669629
4556,1.7535178866677785
4557,13.539698475582977
4558,31.959067092081057
4570,35.93103063616574
4574,2.935709088998252
4579,67.29194236133893
4580,14.229789480589092
4582,1.0765215749780501
4585,55.191274100066835
4588,9.81441060591059
4594,2.310840068251338
4595,1.6220762099935888
4597,18.74811409153789
4603,2.824406990668943
4607,1.7188935080059626
4609,7.114636994402327
4616,57.06861007833097
4619,2.3777729924566713
4620,4.874857767715359
4622,17.44754543074813
4624,5.450137487364804
4638,4.107629484024186
4640,9.915719830147435
4642,26.725793480645187
4646,14.975039225694257
4649,1.3924540149023414
4651,0.4149379160423346
4658,2.8236322284170945
4662,12.89946560177631
4665,3.627004064970591
4666,3.6078025020833002
4670,5.138684342266026
4671,1.5979737918160535
4672,1.483324762823781
4674,1.4997083139363734
4679,25.91662889049866
4681,3.875678425767404
4688,25.21079031854804
4689,4.875692580252929
4691,5.145029496083863
4701,0.35244576163518665
4702,2.621273873727044
4704,3.807202896228258
4706,91.59228146221326
4710,13.211288069391262
4712,238.30249372555417
4720,1.262413293453076
4725,26.37249021520157
4743,0.978373199842238
4756,108.38665763016225
4757,14.366444165533348
4760,56.809031870402904
4766,0.31769910224367753
4767,8.977782747030483
4768,1.1590732243695585
4770,1.0822313791600036
4772,0.4024527258559315
4773,0.6995928213767154
4779,0.81661040977835
4780,1.0851394710203306
4782,655.8812030964883
4787,1.7105207502330597
